t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0075,0.2687,0.293,25.0047,12.6965,0.0
0.0666,0.7063,0.7324,25.0047,12.6966,0.0
0.1173,1.8317,1.8574,25.0047,12.697,0.0
0.1681,2.957,2.9824,25.0047,12.697,0.0
0.2188,4.0824,4.1074,25.0047,12.6897,0.0
0.2693,5.2077,5.2324,25.0047,12.6903,0.0
0.3197,6.333,6.3574,25.0047,12.6824,0.0
0.3701,7.4584,7.4844,25.0047,12.6829,0.0
0.4206,8.5837,8.6094,25.0047,12.6834,0.0
0.471,9.7091,9.7344,25.0047,12.6834,0.0
0.5215,10.8344,10.8594,25.0047,12.6838,0.0
0.5719,11.9597,11.9844,25.0047,12.6843,0.0
0.6223,13.0851,13.1113,25.0047,12.6855,0.0
0.6731,14.2105,14.2363,25.0047,12.6859,0.0
0.7252,15.3358,15.3613,25.0047,12.6883,0.0
0.7757,16.4611,16.4863,25.0047,12.6883,0.0
0.8262,17.5865,17.6113,25.0047,12.6887,0.0
0.8768,18.7118,18.7363,25.0047,12.6811,0.0
0.9273,19.587,19.6133,25.0221,12.6815,0.0
0.9805,19.5245,19.6133,25.0672,12.682,0.0
1.031,19.3995,19.6133,25.0412,12.682,0.0
1.0821,19.337,19.6133,25.0047,12.6768,0.0
1.1327,19.2119,19.6133,25.051,12.6768,0.0
1.1832,19.0869,19.6133,25.0158,12.6762,0.0
1.2338,19.0244,19.6133,25.0614,12.676,0.0
1.2845,18.8993,19.6133,25.0261,12.6151,0.0
1.337,18.8368,19.6133,25.0672,12.6151,0.0
1.3876,18.7118,19.6133,25.0425,12.6151,0.0
1.4381,18.5867,19.6133,25.0084,12.6151,0.0
1.4887,18.5242,19.6133,25.0546,12.6151,0.0
1.5392,18.3992,19.6133,25.0181,12.6151,0.0
1.5898,18.3367,19.6133,25.0618,12.6151,0.0
1.6403,18.2116,19.6133,25.0258,12.6153,0.0
1.6922,18.1491,19.6133,25.0672,12.6153,0.0
1.7428,18.0241,19.6133,25.0433,12.6153,0.0
1.7933,17.899,19.6133,25.0092,12.6153,0.0
1.8438,17.8365,19.6133,25.056,12.6153,0.0
1.8944,17.7115,19.6133,25.0233,12.6153,0.0
1.9474,17.6489,19.6133,25.0672,12.6153,0.0
1.998,17.5239,19.6133,25.0418,12.6153,0.0
2.0486,17.3989,19.6133,25.0082,12.6153,0.0
2.0991,17.3364,19.6133,25.0527,12.6199,0.0
2.1496,17.2113,19.6133,25.0188,12.616,0.0
2.2002,17.1488,19.6133,25.066,12.6149,0.0
2.2507,17.0238,19.6133,25.0313,12.5782,0.0
2.3019,16.9612,19.6133,25.0672,12.5413,0.0
2.3524,16.8362,19.6133,25.0433,12.4659,0.0
2.4034,16.7112,19.6133,25.0082,12.4661,0.0
2.4539,16.6486,19.6133,25.0538,12.4661,0.0
2.5045,16.5236,19.6133,25.0213,12.4658,0.0
2.5551,16.4611,19.6133,25.067,12.4656,0.0
2.6058,16.3361,19.6133,25.0331,12.4586,0.0
2.6564,16.2735,19.6133,25.0321,12.4574,0.0
2.707,16.1485,19.6133,25.0457,12.4574,0.0
2.7576,16.0234,19.6133,25.0149,12.4574,0.0
2.8081,15.9609,19.6133,25.0625,12.4574,0.0
2.859,15.8359,19.6133,25.032,12.4574,0.0
2.9095,15.7734,19.6133,25.0303,12.4574,0.0
2.9601,15.6483,19.6133,25.0467,12.4576,0.0
3.0107,15.5233,19.6133,25.0163,12.4576,0.0
3.0612,15.4608,19.6133,25.0639,12.4563,0.0
3.1117,15.3357,19.6133,25.0315,12.4568,0.0
3.1622,15.2732,19.6133,25.0303,12.4599,0.0
3.2128,15.1482,19.6133,25.0506,12.4469,0.0
3.2634,15.0231,19.6133,25.0155,12.4037,0.0
3.314,15.0857,19.6133,25.0203,12.3317,0.0
3.366,15.0232,19.6133,25.0672,12.2921,0.0
3.4174,15.0231,19.6133,25.0233,12.2921,0.0
3.4678,15.0857,19.6133,25.0538,12.2921,0.0
3.5186,15.0857,19.6133,25.0077,12.2916,0.0
3.5692,15.0232,19.6133,25.0512,12.2914,0.0
3.6198,15.0857,19.6133,25.0516,12.2318,0.0
3.6703,15.0857,19.6133,25.0272,12.2315,0.0
3.7231,15.0232,19.6133,25.0672,12.2528,0.0
3.7737,15.0232,19.6133,25.0236,12.26,0.0
3.8242,15.0857,19.6133,25.0538,12.26,0.0
