t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0007,0.0768,0.084,24.9799,35.0766,0.0
0.0511,0.1436,0.2305,24.9463,35.0766,0.0
0.1014,0.2062,0.2305,24.9135,35.0768,0.0
0.1517,0.2061,0.2305,24.8814,35.0768,0.0
0.2047,0.2061,0.2305,24.8549,35.0768,0.0
0.2552,0.1436,0.2305,24.9799,35.0766,0.0
0.3056,0.1437,0.2305,24.9472,35.0766,0.0
0.3559,0.1436,0.2305,24.918,35.0766,0.0
0.4063,0.2061,0.2305,24.8864,35.0766,0.0
0.4569,0.2061,0.2305,24.855,35.0766,0.0
0.5073,0.1436,0.2305,24.98,35.0919,0.0
0.5576,0.1436,0.2305,24.9303,35.0843,0.0
0.6082,0.2062,0.2305,24.9003,35.099,0.0
0.6585,0.2062,0.2305,24.8667,35.0987,0.0
0.7095,0.1436,0.2305,24.991,35.0989,0.0
0.76,0.1436,0.2305,24.9648,35.0989,0.0
0.8105,0.1436,0.2305,24.9332,35.0989,0.0
0.8609,0.2062,0.2305,24.902,35.0989,0.0
0.9114,0.2062,0.2305,24.8719,35.0989,0.0
0.9646,0.1436,0.2305,24.9286,35.0989,0.0
1.0151,0.1436,0.2305,24.9783,35.0992,0.0
1.0655,0.1436,0.2305,24.9475,35.0992,0.0
1.1161,0.2061,0.2305,24.9141,35.0987,0.0
1.1666,0.2062,0.2305,24.8808,35.098,0.0
1.2173,0.2062,0.2305,24.9287,35.098,0.0
1.2678,0.1436,0.2305,24.9792,35.098,0.0
1.3182,0.1436,0.2305,24.9487,35.098,0.0
1.3686,0.2062,0.2305,24.9182,35.098,0.0
1.4194,0.2062,0.2305,24.8893,35.0982,0.0
1.47,0.2062,0.2305,24.9289,35.1062,0.0
1.5206,0.1436,0.2305,24.9872,35.1062,0.0
1.5711,0.1436,0.2305,24.9556,35.1054,0.0
1.6215,0.2062,0.2305,24.9228,35.1047,0.0
1.6719,0.2062,0.2305,24.8907,35.1047,0.0
1.7247,0.2062,0.2305,24.8665,35.104,0.0
1.7753,0.1437,0.2305,24.9916,35.1042,0.0
1.8258,0.1436,0.2305,24.9642,35.1033,0.0
1.8763,0.1436,0.2305,24.9337,35.1033,0.0
1.9267,0.2062,0.2305,24.9037,35.1033,0.0
1.9771,0.2061,0.2305,24.8729,35.1033,0.0
2.0281,0.1436,0.2305,24.9917,35.1047,0.0
2.0787,0.1436,0.2305,24.9644,35.1045,0.0
2.1292,0.1436,0.2305,24.9328,35.1032,0.0
2.1797,0.2062,0.2305,24.9024,35.1032,0.0
2.2305,0.2062,0.2305,24.8704,35.1032,0.0
2.2812,0.1437,0.2305,24.9918,35.1032,0.0
2.3316,0.1437,0.2305,24.9703,35.1003,0.0
2.3821,0.1436,0.2305,24.9395,35.1003,0.0
2.4325,0.2062,0.2305,24.9094,35.0998,0.0
2.483,0.2062,0.2305,24.8783,35.0998,0.0
2.5341,0.1437,0.2305,24.9294,35.0998,0.0
2.5846,0.1436,0.2305,24.9798,35.0998,0.0
2.635,0.1436,0.2305,24.9495,35.098,0.0
2.6855,0.2062,0.2305,24.9192,35.098,0.0
2.7359,0.2061,0.2305,24.8865,35.0977,0.0
2.7866,0.2061,0.2305,24.9296,35.0977,0.0
2.837,0.1436,0.2305,24.9864,35.0977,0.0
2.8874,0.1436,0.2305,24.9553,35.0977,0.0
2.9379,0.2062,0.2305,24.925,35.0972,0.0
2.9883,0.2062,0.2305,24.8946,35.0896,0.0
3.0407,0.2062,0.2305,24.8672,35.0895,0.0
3.0913,0.1436,0.2305,24.9922,35.0834,0.0
3.1418,0.1436,0.2305,24.9649,35.0834,0.0
3.1922,0.1436,0.2305,24.9336,35.0837,0.0
3.2427,0.2061,0.2305,24.9015,35.0837,0.0
3.2932,0.2062,0.2305,24.8693,35.0837,0.0
3.3438,0.1436,0.2305,24.9923,35.0837,0.0
3.3942,0.1437,0.2305,24.9676,35.0837,0.0
3.4446,0.1436,0.2305,24.9371,35.0837,0.0
3.495,0.2062,0.2305,24.9082,35.0837,0.0
3.5455,0.2062,0.2305,24.8792,35.0837,0.0
3.5964,0.1437,0.2305,24.93,35.0837,0.0
3.6469,0.1436,0.2305,24.9798,35.0626,0.0
3.6973,0.1437,0.2305,24.9515,35.0785,0.0
3.7478,0.2062,0.2305,24.9219,35.0785,0.0
3.7987,0.2062,0.2305,24.8915,35.0785,0.0
3.8516,0.2062,0.2305,24.8676,35.0788,0.0
3.9021,0.1436,0.2305,24.9926,35.0788,0.0
3.9525,0.1436,0.2305,24.9671,35.0788,0.0
4.0029,0.1436,0.2305,24.9373,35.0788,0.0
4.0533,0.2062,0.2305,24.9064,35.0788,0.0
4.1037,0.2062,0.2305,24.8742,35.0788,0.0
4.1543,0.1436,0.2305,24.9927,35.0788,0.0
4.2047,0.1437,0.2305,24.9742,35.0788,0.0
4.2553,0.1436,0.2305,24.9431,35.0786,0.0
4.3059,0.2062,0.2305,24.9079,35.0834,0.0
4.3564,0.2062,0.2305,24.8758,35.0851,0.0
4.4093,0.1437,0.2305,24.9304,35.0872,0.0
4.4598,0.1436,0.2305,24.9784,35.0866,0.0
4.5104,0.1436,0.2305,24.9459,35.1026,0.0
4.561,0.2062,0.2305,24.9107,35.0846,0.0
4.6118,0.2062,0.2305,24.8784,35.084,0.0
4.6642,0.1437,0.2305,24.9305,35.0839,0.0
