t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0008,0.0767,0.084,18.9791,29.0899,0.0
0.0512,0.1432,0.2285,18.9447,29.0906,0.0
0.1016,0.2057,0.2285,18.9139,29.0903,0.0
0.152,0.2058,0.2305,18.8822,29.0903,0.0
0.2042,0.2058,0.2305,18.8541,29.0903,0.0
0.2546,0.1432,0.2305,18.9791,29.0903,0.0
0.305,0.1432,0.2305,18.9518,29.0903,0.0
0.3554,0.1432,0.2305,18.9195,29.0893,0.0
0.4058,0.2057,0.2305,18.8864,29.0891,0.0
0.4571,0.2057,0.2305,18.8542,29.0898,0.0
0.5075,0.0808,0.2305,18.9792,29.0846,0.0
0.5579,0.1432,0.2305,18.9472,29.0846,0.0
0.6083,0.2057,0.2305,18.9154,29.0851,0.0
0.6587,0.2057,0.2305,18.8832,29.1153,0.0
0.7113,0.2057,0.2305,18.8543,29.1153,0.0
0.762,0.1432,0.2305,18.9793,29.1153,0.0
0.8124,0.1432,0.2305,18.9514,29.1153,0.0
0.8629,0.1432,0.2305,18.9197,29.1153,0.0
0.9133,0.2057,0.2305,18.8846,29.1156,0.0
0.9651,0.2057,0.2305,18.8543,29.1106,0.0
1.0155,0.1432,0.2305,18.9793,29.1068,0.0
1.0658,0.1432,0.2305,18.951,29.106,0.0
1.1162,0.1432,0.2305,18.9221,29.1056,0.0
1.1665,0.2057,0.2305,18.8904,29.1054,0.0
1.2168,0.2057,0.2305,18.8592,29.1054,0.0
1.2672,0.1432,0.2305,18.9793,29.1054,0.0
1.3175,0.1432,0.2305,18.9582,29.1054,0.0
1.3678,0.1433,0.2305,18.9278,29.1054,0.0
1.4182,0.2057,0.2305,18.8949,29.1054,0.0
1.4685,0.2057,0.2305,18.8628,29.1054,0.0
1.5205,0.1432,0.2305,18.9168,29.1054,0.0
1.571,0.1432,0.2305,18.9633,29.1054,0.0
1.6214,0.1432,0.2305,18.9285,29.1056,0.0
1.6717,0.2057,0.2305,18.8959,29.1056,0.0
1.722,0.2057,0.2305,18.8641,29.1056,0.0
1.7741,0.1432,0.2305,18.9168,29.1056,0.0
1.8244,0.1432,0.2305,18.9645,29.1058,0.0
1.8748,0.1432,0.2305,18.9318,29.1058,0.0
1.9251,0.2057,0.2305,18.8988,29.1058,0.0
1.9754,0.2057,0.2305,18.8644,29.1092,0.0
2.0276,0.1432,0.2305,18.9168,29.1044,0.0
2.0779,0.1432,0.2305,18.9626,29.1034,0.0
2.1284,0.1432,0.2305,18.9294,29.1163,0.0
2.1789,0.2057,0.2305,18.8951,29.1202,0.0
2.2292,0.2057,0.2305,18.8599,29.1206,0.0
2.2796,0.1432,0.2305,18.9793,29.1206,0.0
2.3302,0.1432,0.2305,18.9538,29.1206,0.0
2.3805,0.1432,0.2305,18.9185,29.1206,0.0
2.4309,0.2057,0.2305,18.8829,29.1206,0.0
2.4812,0.2057,0.2305,18.9168,29.1206,0.0
2.5315,0.1432,0.2305,18.9714,29.1206,0.0
2.5819,0.1432,0.2305,18.9351,29.1206,0.0
2.6323,0.2057,0.2305,18.9015,29.1206,0.0
2.6827,0.2057,0.2305,18.8691,29.1206,0.0
2.7336,0.1432,0.2305,18.9168,29.104,0.0
2.7839,0.1432,0.2305,18.9643,29.1033,0.0
2.8343,0.1432,0.2305,18.9316,29.1033,0.0
2.8847,0.2057,0.2305,18.8984,29.1033,0.0
2.9351,0.2058,0.2305,18.8683,29.1036,0.0
2.9854,0.2057,0.2305,18.9168,29.1029,0.0
3.0358,0.1432,0.2305,18.968,29.0979,0.0
3.0862,0.1432,0.2305,18.9382,29.098,0.0
3.1368,0.2057,0.2305,18.909,29.098,0.0
3.1871,0.2057,0.2305,18.878,29.0978,0.0
3.2399,0.2057,0.2305,18.8543,29.182,0.0
3.2904,0.0807,0.2305,18.9793,29.182,0.0
3.3408,0.1432,0.2305,18.9474,29.182,0.0
3.3914,0.2057,0.2305,18.9146,29.182,0.0
3.442,0.2057,0.2305,18.8799,29.182,0.0
3.4951,0.2057,0.2305,18.9168,29.182,0.0
3.5459,0.1432,0.2305,18.9793,29.1884,0.0
3.5964,0.1432,0.2305,18.9487,29.1851,0.0
3.647,0.2057,0.2305,18.9168,29.1854,0.0
3.6974,0.2057,0.2305,18.8823,29.1854,0.0
3.7501,0.2057,0.2305,18.8543,29.1854,0.0
3.8007,0.1432,0.2305,18.9793,29.1853,0.0
3.8511,0.1432,0.2305,18.9478,29.1853,0.0
3.9018,0.2057,0.2305,18.9157,29.1853,0.0
3.9527,0.2057,0.2305,18.8801,29.1853,0.0
4.0036,0.2057,0.2305,18.9168,29.1853,0.0
4.0541,0.1432,0.2305,18.9711,29.1853,0.0
4.1047,0.1432,0.2305,18.9367,29.1843,0.0
4.1552,0.2057,0.2305,18.9046,29.1843,0.0
4.2059,0.2057,0.2305,18.8723,29.1843,0.0
4.2567,0.2057,0.2305,18.9168,29.1843,0.0
4.3071,0.1432,0.2305,18.9685,29.1833,0.0
4.3576,0.1432,0.2305,18.9359,29.1833,0.0
4.4081,0.2057,0.2305,18.903,29.1833,0.0
4.4587,0.2057,0.2305,18.8687,29.1809,0.0
4.5095,0.1432,0.2305,18.9168,29.186,0.0
4.5601,0.1432,0.2305,18.9723,29.2365,0.0
4.6107,0.1432,0.2305,18.9431,29.2833,0.0
4.6612,0.2057,0.2305,18.9139,29.2992,0.0
4.7123,0.2057,0.2305,18.8858,29.3295,0.0
4.7628,0.2057,0.2305,18.8573,29.3295,0.0
4.8135,0.1432,0.2305,18.9793,29.3295,0.0
4.8639,0.1432,0.2305,18.9591,29.3295,0.0
4.9143,0.1432,0.2305,18.9303,29.3295,0.0
4.9648,0.2057,0.2305,18.9017,29.3295,0.0
5.0153,0.2057,0.2305,18.8715,29.3295,0.0
5.066,0.2057,0.2305,18.9168,29.3291,0.0
5.1164,0.1432,0.2305,18.9719,29.3439,0.0
5.1669,0.1432,0.2305,18.9422,29.2468,0.0
