t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0006,0.0764,0.084,19.0025,12.9816,0.0
0.0511,1.206,1.2324,19.0025,12.9816,0.0
0.1015,2.3314,2.3574,19.0025,12.9821,0.0
0.1521,3.4567,3.4824,19.0025,12.9748,0.0
0.2026,4.582,4.6074,19.0025,12.9524,0.0
0.2529,5.7074,5.7324,19.0025,12.9376,0.0
0.3041,6.8327,6.8594,19.0025,12.938,0.0
0.3545,7.9581,7.9844,19.0025,12.938,0.0
0.405,9.0834,9.1094,19.0025,12.9384,0.0
0.4556,10.2088,10.2344,19.0025,12.9391,0.0
0.5077,11.3342,11.3594,19.0025,12.9393,0.0
0.5582,12.4595,12.4844,19.0025,12.9393,0.0
0.6086,13.5848,13.6113,19.0025,12.9402,0.0
0.6591,14.7102,14.7363,19.0025,12.9404,0.0
0.7107,15.8355,15.8613,19.0025,12.941,0.0
0.7612,16.5857,16.6113,19.0368,12.941,0.0
0.8116,16.4607,16.6113,19.0068,12.8781,0.0
0.8622,16.3982,16.6113,19.0485,12.9363,0.0
0.9131,16.2731,16.6113,19.0188,12.9007,0.0
0.9661,16.2106,16.6113,19.065,12.9007,0.0
1.0167,16.0856,16.6113,19.0426,12.9007,0.0
1.0673,15.9605,16.6113,19.0099,12.8698,0.0
1.1178,15.898,16.6113,19.0581,12.8635,0.0
1.1684,15.773,16.6113,19.0281,12.8111,0.0
1.2191,15.7105,16.6113,19.0281,12.7556,0.0
1.2698,15.5854,16.6113,19.0439,12.7604,0.0
1.321,15.4604,16.6113,19.0172,12.7608,0.0
1.3744,15.3978,16.6113,19.065,12.7615,0.0
1.425,15.2728,16.6113,19.0437,12.7615,0.0
1.4756,15.1478,16.6113,19.0142,12.7615,0.0
1.5262,15.0853,16.6113,19.0614,12.7615,0.0
1.5768,15.0852,16.6113,19.0138,12.6951,0.0
1.6274,15.0227,16.6113,19.0607,12.6953,0.0
1.6784,15.0227,16.6113,19.0166,12.6953,0.0
1.7289,15.0853,16.6113,19.0487,12.6953,0.0
1.7796,15.0852,16.6113,19.0025,12.6953,0.0
1.8302,15.0227,16.6113,19.049,12.6953,0.0
1.8808,15.0227,16.6113,19.0041,12.6948,0.0
1.9314,15.0852,16.6113,19.0336,12.702,0.0
1.982,15.0227,16.6113,19.0181,12.6869,0.0
2.0326,15.0227,16.6113,19.0316,12.6792,0.0
2.0831,15.0853,16.6113,19.0622,12.6792,0.0
2.1337,15.0852,16.6113,19.0115,12.6792,0.0
2.1842,15.0227,16.6113,19.0578,12.6631,0.0
2.2348,15.0227,16.6113,19.0112,12.6497,0.0
2.2854,15.0853,16.6113,19.0457,12.65,0.0
2.3363,15.0853,16.6113,19.0047,12.65,0.0
2.3868,15.0227,16.6113,19.0543,12.65,0.0
2.4379,15.0305,16.6113,19.0083,12.65,0.0
2.4884,15.0931,16.6113,19.0421,12.6498,0.0
2.539,15.0931,16.6113,19.0025,12.6498,0.0
2.5896,15.0305,16.6113,19.047,12.6498,0.0
2.6402,15.0931,16.6113,19.0025,12.6498,0.0
2.6908,15.0931,16.6113,19.036,12.6498,0.0
