t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0008,0.0757,0.084,6.9781,18.1995,0.0
0.0511,0.1423,0.2109,6.9416,18.1992,0.0
0.1015,0.2049,0.2109,6.9094,18.1995,0.0
0.1518,0.2049,0.2109,6.8734,18.1995,0.0
0.2023,0.2049,0.2109,6.9156,18.1995,0.0
0.2529,0.1424,0.2109,6.9643,18.1995,0.0
0.3034,0.1424,0.2109,6.9299,18.191,0.0
0.3539,0.2048,0.2109,6.8952,18.1812,0.0
0.4047,0.2049,0.2109,6.8601,18.1812,0.0
0.4554,0.1424,0.2109,6.9782,18.1809,0.0
0.5061,0.1424,0.2109,6.9531,18.1809,0.0
0.5566,0.1424,0.2109,6.9189,18.1809,0.0
0.6072,0.2049,0.2109,6.8857,18.1809,0.0
0.6577,0.205,0.2109,6.8532,18.1809,0.0
0.7083,0.1423,0.2109,6.9779,18.1809,0.0
0.7589,0.1424,0.2109,6.9431,18.1809,0.0
0.8095,0.2049,0.2109,6.909,18.1833,0.0
0.8601,0.2049,0.2109,6.8753,18.1635,0.0
0.9109,0.2049,0.2109,6.9157,18.1116,0.0
0.9615,0.1424,0.2109,6.9644,18.0741,0.0
1.0121,0.1424,0.2109,6.9288,18.0818,0.0
1.0628,0.205,0.2109,6.894,18.0818,0.0
1.1133,0.2049,0.2109,6.8589,18.0818,0.0
1.1644,0.1424,0.2109,6.9782,18.0818,0.0
1.215,0.1424,0.2109,6.9486,18.0818,0.0
1.2656,0.205,0.2109,6.9118,18.0741,0.0
1.3161,0.2049,0.2109,6.8754,18.0597,0.0
1.3669,0.2049,0.2109,6.9157,18.0599,0.0
1.4175,0.1424,0.2109,6.9617,18.0599,0.0
1.4681,0.1424,0.2109,6.9232,18.0599,0.0
1.5186,0.2049,0.2109,6.8862,18.0592,0.0
1.5703,0.2049,0.2109,6.8532,18.0591,0.0
1.6208,0.1425,0.2109,6.9751,18.0591,0.0
1.6714,0.1423,0.2109,6.9379,18.0591,0.0
1.722,0.205,0.2109,6.8998,18.0591,0.0
1.7725,0.2049,0.2109,6.8623,18.0591,0.0
1.8234,0.1424,0.2109,6.9782,18.0591,0.0
1.874,0.1424,0.2109,6.9503,18.0589,0.0
1.9246,0.2049,0.2109,6.9132,18.0589,0.0
1.9757,0.205,0.2129,6.8786,18.0589,0.0
2.0266,0.205,0.2129,6.9157,18.0589,0.0
